"","VIP","Coefficient"
"var_CV",0.112576159732978,-1.21748436791668e-29
"total_egg_serving_per_year_all_athletes",0.00528932125607125,5.72027502219879e-31
"total_dairy_serving_per_year_all_athletes",0.0391039768102387,-4.22900200209045e-30
"total_sandwich_serving_per_year_all_athletes",0.0501880983848589,5.42772336380653e-30
"total_vegetable_mushroom_serving_per_year_all_athletes",0.108547379923777,-1.17391407336129e-29
"total_bean_nut_serving_per_year_all_athletes",1.02104439881313,-1.10423521059203e-28
"total_fruit_serving_per_year_all_athletes",0.141163161505555,-1.52664598673785e-29
"total_sports_drink_serving_per_year_all_athletes",0.229670068935017,2.48382712085725e-29
"total_chicken_serving_per_year_all_athletes",0.234386416806147,-2.5348333003217e-29
"total_pork_serving_per_year_all_athletes",0.386858519104312,-4.18378278955382e-29
"total_beef_serving_per_year_all_athletes",0.200598467638566,2.16942467354791e-29
"total_fish_serving_per_year_all_athletes",0.586994723469603,6.3482081958465e-29
"total_prawn_serving_per_year_all_athletes",0.189499293373324,-2.04938974611064e-29
"total_rice_noodle_serving_per_year_all_athletes",0.433961787053128,-4.69319341913559e-29
"total_fat_oil_serving_per_year_all_athletes",0.0229397845880837,2.48088309333103e-30
"total_prawn_serving_per_year_per_person",0.137962279680528,-1.492029211794e-29
"total_beef_serving_per_year_per_person",0.170501341097203,1.8439314148488e-29
"total_pork_serving_per_year_per_person",0.646643195124639,-6.99329221703161e-29
"total_dairy_serving_per_year_per_person",0.336918547329373,3.64369388339106e-29
"total_egg_serving_per_year_per_person",0.0120169028224779,1.29959943311646e-30
"prior_knowledge_ch_1",2.06561955206207,2.2339183719392e-28
"prior_knowledge_ch_2",0.592191300728621,6.40440794181874e-29
"prior_knowledge_ch_3",0.595567959134452,-6.44092569863906e-29
"prior_knowledge_ch_4",0.351035543278859,3.79636583392845e-29
"weight_contribution_ch_1",0.0684334161299133,-7.40091104359281e-30
"weight_contribution_ch_2",0.128401878853319,1.38863575277255e-29
"weight_contribution_ch_3",0.58579827735054,6.33526891589176e-29
"weight_contribution_ch_4",0.178411287233383,-1.92947559928983e-29
"chance_of_good_learning_hour",0.37539079670418,-4.05976210177335e-29
"weight_learning_hour_to_interest_in_class",0.241764663063928,2.61462727715297e-29
"chance_of_good_learning_material",2.5241517003452,2.72980997460722e-28
"weight_learning_material_to_interest",0.68477894402846,7.40572126292663e-29
"weight_learning_material_to_motivation_inter_one",1.94203890434357,2.10026884336124e-28
"weight_learning_material_to_motivation_inter_two",0.026925864526913,-2.91196814955446e-30
"chance_of_good_trainer",0.454398970780914,4.9142166959274e-29
"weight_good_trainer_to_interest",1.60232686897727,-1.73287836421128e-28
"weight_good_trainer_to_motivation_inter_one",2.8568569510126,3.08962278290707e-28
"weight_good_trainer_to_motivation_inter_two",0.0261644897238725,2.82962727711521e-30
"weight_good_trainer_to_successful_ch1",2.02976695642604,-2.19514464325665e-28
"weight_good_trainer_to_successful_ch2",2.19771419582427,2.37677558455639e-28
"weight_good_trainer_to_successful_ch3",0.377404943823448,4.08154462338547e-29
"weight_good_trainer_to_successful_ch4",0.480002140815811,-5.19110888482899e-29
"chance_of_good_facility",1.57403752202247,-1.70228410892868e-28
"weight_good_facility_to_motivation",0.102019367900769,-1.10331517737447e-29
"chance_athletes_understand_nutrition_importance",0.539267011645335,5.83204435440524e-29
"weight_understand_nutrition_importance_to_motivation",1.99364826806548,2.15608314162705e-28
"weight_understand_nutrition_importance_to_persistence",1.07015695817456,-1.15734927438027e-28
"weight_understand_nutrition_importance_to_interest",2.66927129163084,-2.8867533579024e-28
"weight_motivation_to_learning_success",1.96018079553693,2.1198888668056e-28
"weight_persistence_to_learning_success",2.18185157333337,2.35962053595406e-28
"weight_interest_to_learning_success",0.0683897147700449,7.39618484555739e-30
"weight_knowledge_to_learning_success",0.445730563265686,-4.82046993222935e-29
"weight_understand_importance_to_maintain_good_nutrition_inter_one",0.17443640576802,1.88648820249215e-29
"weight_motivation_to_maintain_good_nutrition_inter_one",0.0988330531956984,1.06885594236514e-29
"weight_persistence_to_maintain_good_nutrition_inter_one",0.130391261868661,1.41015045649599e-29
"weight_interest_to_maintain_good_nutrition_inter_one",0.529268140507447,5.72390894335491e-29
"weight_learning_outcome_to_maintain_good_nutrition_inter_one",1.03174054942626,1.11580284285027e-28
"weight_understand_importance_to_maintain_good_nutrition_inter_two",1.79095747643055,-1.93687787567952e-28
"weight_motivation_to_maintain_good_nutrition_inter_two",0.478848424915285,5.17863172201549e-29
"weight_interest_to_maintain_good_nutrition_inter_two",0.357459643179513,-3.86584094504907e-29
"weight_learning_outcome_to_maintain_good_nutrition_inter_two",0.50832062201053,5.49736651752396e-29
"chance_good_nutritionist_inter_one",2.55370935787752,-2.76177587758631e-28
"chance_good_nutrition_team_inter_two",0.512537317667165,-5.54296907723458e-29
"weight_good_nutritionist_to_maintain_good_nutrition",0.921636429949833,9.96727858747303e-29
"weight_good_nutrition_team_to_maintain_good_nutrition",1.31623834445216,1.42348043548833e-28
"chance_good_support",1.20677129368848,1.3050944260323e-28
"weight_good_support_to_maintain_good_nutrition_inter_one",0.623463022709113,-6.74260417057083e-29
"weight_good_support_to_maintain_good_nutrition_inter_two",0.755142017981896,8.16668115727785e-29
"chance_good_kitchen_staff",1.30903247578053,-1.41568746006104e-28
"chance_regular_audit",2.04518479618761,2.2118186699256e-28
"weight_good_kitchen_staff_to_good_food_safety",0.082096403507434,8.87853060270994e-30
"weight_regular_audit_to_good_food_safety",0.994440953207916,1.07546421748488e-28
"chance_tasty_food_conditional_on_good_kitchen_staff",1.03941645050181,-1.12410414713292e-28
"weight_good_food_safety_to_maintain_good_nutrition",0.227841409809857,2.46405060774461e-29
"weight_tasty_food_to_maintain_good_nutrition",0.837887143898043,9.06154999596586e-29
"weight_good_kitchen_staff_to_maintain_good_nutrition_inter_one",0.163123580410088,-1.76414268934867e-29
"weight_good_kitchen_staff_to_maintain_good_nutrition_inter_two",1.13019097293777,-1.22227463219213e-28
"chance_athletes_good_health",0.20905370963177,2.26086610287092e-29
"weight_good_health_to_maintain_good_nutrition",1.13480583653987,1.22726549731753e-28
"total_main_meals_per_year_all_athletes",0.369225991538746,3.99309120148708e-29
"total_snack_time_per_year_all_athletes",0.730650319199653,-7.90180926537967e-29
"pork_restriction",0.516769551585086,-5.58873967954201e-29
"beef_restriction",0.413396412669727,4.47078379092005e-29
"prawn_restriction",0.180954706377723,1.95698207185595e-29
"egg_restriction",0.156489228411401,1.6923937518399e-29
"dairy_restriction",0.324734122627399,3.5119222308325e-29
"percent_athlete_with_dietary_restriction",0.797352675908112,8.62317937418756e-29
"number_athlete",0.223345025450065,2.41542328129133e-29
"chance_good_water_intake_current",0.307014677912761,3.32029065448982e-29
"weight_current_good_water_intake_to_maintain_good_water_intake",0.673672971773906,7.28561281685325e-29
"weight_good_learning_outcome_to_maintain_good_water_intake",0.266617140850418,2.88340090809595e-29
"weight_maintain_good_nutrition_to_maintain_good_water_intake",1.38240803014089,1.49504137534191e-28
"weight_good_water_intake_to_nutrition_outcome",0.321614816674126,-3.47818767952193e-29
"weight_good_carb_intake_to_nutrition_outcome",0.0562271407480058,6.08083141898955e-30
"weight_good_protein_intake_to_nutrition_outcome",0.989119098717276,1.06970875854397e-28
"weight_good_fat_intake_to_nutrition_outcome",0.11116849037455,1.20226075891148e-29
"weight_vegetable_intake_to_nutrition_outcome",0.637822318420536,6.89789653535231e-29
"weight_fruit_intake_to_nutrition_outcome",0.658720308709602,7.12390332540591e-29
"chance_bad_rest_conditional_on_personal_problem",0.871443961428987,-9.42445898911202e-29
